window_idx,class_name,y_true,y_pred,correct
3237,SGBTR,13,13,1
3238,SGBTR,13,13,1
3239,SGBTR,13,13,1
3240,SGBTR,13,13,1
3241,SGBTR,13,13,1
3242,SGBTR,13,13,1
3243,SGBTR,13,13,1
3244,SGBTR,13,13,1
3245,SGBTR,13,13,1
3246,SGBTR,13,13,1
3247,SGBTR,13,13,1
3248,SGBTR,13,13,1
3249,SGBTR,13,13,1
3250,SGBTR,13,13,1
3251,SGBTR,13,13,1
3252,SGBTR,13,13,1
3253,SGBTR,13,13,1
3254,SGBTR,13,13,1
3255,SGBTR,13,13,1
3256,SGBTR,13,13,1
3257,SGBTR,13,13,1
3258,SGBTR,13,13,1
3259,SGBTR,13,13,1
3260,SGBTR,13,13,1
3261,SGBTR,13,13,1
3262,SGBTR,13,13,1
3263,SGBTR,13,13,1
3264,SGBTR,13,13,1
3265,SGBTR,13,13,1
3266,SGBTR,13,13,1
3267,SGBTR,13,13,1
3268,SGBTR,13,13,1
3269,SGBTR,13,13,1
3270,SGBTR,13,13,1
3271,SGBTR,13,13,1
3272,SGBTR,13,13,1
3273,SGBTR,13,13,1
3274,SGBTR,13,13,1
3275,SGBTR,13,13,1
3276,SGBTR,13,13,1
3277,SGBTR,13,13,1
3278,SGBTR,13,13,1
3279,SGBTR,13,13,1
3280,SGBTR,13,13,1
3281,SGBTR,13,13,1
3282,SGBTR,13,13,1
3283,SGBTR,13,13,1
3284,SGBTR,13,13,1
3285,SGBTR,13,13,1
3286,SGBTR,13,13,1
3287,SGBTR,13,13,1
3288,SGBTR,13,13,1
3289,SGBTR,13,13,1
3290,SGBTR,13,13,1
3291,SGBTR,13,13,1
3292,SGBTR,13,13,1
3293,SGBTR,13,13,1
3294,SGBTR,13,13,1
3295,SGBTR,13,13,1
3296,SGBTR,13,13,1
3297,SGBTR,13,13,1
3298,SGBTR,13,13,1
3299,SGBTR,13,13,1
3300,SGBTR,13,13,1
3301,SGBTR,13,13,1
3302,SGBTR,13,13,1
3303,SGBTR,13,13,1
3304,SGBTR,13,13,1
3305,SGBTR,13,13,1
3306,SGBTR,13,13,1
3307,SGBTR,13,13,1
3308,SGBTR,13,13,1
3309,SGBTR,13,13,1
3310,SGBTR,13,13,1
3311,SGBTR,13,13,1
3312,SGBTR,13,13,1
3313,SGBTR,13,13,1
3314,SGBTR,13,13,1
3315,SGBTR,13,13,1
3316,SGBTR,13,13,1
3317,SGBTR,13,13,1
3318,SGBTR,13,13,1
3319,SGBTR,13,13,1
3320,SGBTR,13,13,1
3321,SGBTR,13,13,1
3322,SGBTR,13,13,1
3323,SGBTR,13,13,1
3324,SGBTR,13,13,1
3325,SGBTR,13,13,1
3326,SGBTR,13,13,1
3327,SGBTR,13,13,1
3328,SGBTR,13,13,1
3329,SGBTR,13,13,1
3330,SGBTR,13,13,1
3331,SGBTR,13,13,1
3332,SGBTR,13,13,1
3333,SGBTR,13,12,0
3334,SGBTR,13,12,0
3335,SGBTR,13,12,0
3336,SGBTR,13,12,0
3337,SGBTR,13,12,0
3338,SGBTR,13,12,0
3339,SGBTR,13,13,1
3340,SGBTR,13,13,1
3341,SGBTR,13,13,1
3342,SGBTR,13,13,1
3343,SGBTR,13,13,1
3344,SGBTR,13,13,1
3345,SGBTR,13,13,1
3346,SGBTR,13,13,1
3347,SGBTR,13,13,1
3348,SGBTR,13,13,1
3349,SGBTR,13,13,1
3350,SGBTR,13,13,1
3351,SGBTR,13,13,1
3352,SGBTR,13,13,1
3353,SGBTR,13,13,1
3354,SGBTR,13,13,1
3355,SGBTR,13,13,1
3356,SGBTR,13,13,1
3357,SGBTR,13,13,1
3358,SGBTR,13,13,1
3359,SGBTR,13,13,1
3360,SGBTR,13,13,1
3361,SGBTR,13,13,1
3362,SGBTR,13,13,1
3363,SGBTR,13,13,1
3364,SGBTR,13,13,1
3365,SGBTR,13,13,1
3366,SGBTR,13,13,1
3367,SGBTR,13,13,1
3368,SGBTR,13,13,1
3369,SGBTR,13,13,1
3370,SGBTR,13,13,1
3371,SGBTR,13,13,1
3372,SGBTR,13,13,1
3373,SGBTR,13,13,1
3374,SGBTR,13,13,1
3375,SGBTR,13,13,1
3376,SGBTR,13,13,1
3377,SGBTR,13,13,1
3378,SGBTR,13,13,1
3379,SGBTR,13,13,1
3380,SGBTR,13,13,1
3381,SGBTR,13,13,1
3382,SGBTR,13,13,1
3383,SGBTR,13,13,1
3384,SLBIC,14,14,1
3385,SLBIC,14,14,1
3386,SLBIC,14,14,1
3387,SLBIC,14,14,1
3388,SLBIC,14,14,1
3389,SLBIC,14,14,1
3390,SLBIC,14,14,1
3391,SLBIC,14,14,1
3392,SLBIC,14,14,1
3393,SLBIC,14,14,1
3394,SLBIC,14,14,1
3395,SLBIC,14,14,1
3396,SLBIC,14,14,1
3397,SLBIC,14,14,1
3398,SLBIC,14,14,1
3399,SLBIC,14,14,1
3400,SLBIC,14,14,1
3401,SLBIC,14,14,1
3402,SLBIC,14,14,1
3403,SLBIC,14,14,1
3404,SLBIC,14,14,1
3405,SLBIC,14,14,1
3406,SLBIC,14,14,1
3407,SLBIC,14,14,1
3408,SLBIC,14,14,1
3409,SLBIC,14,14,1
3410,SLBIC,14,14,1
3411,SLBIC,14,14,1
3412,SLBIC,14,14,1
3413,SLBIC,14,14,1
3414,SLBIC,14,14,1
3415,SLBIC,14,14,1
3416,SLBIC,14,14,1
3417,SLBIC,14,14,1
3418,SLBIC,14,14,1
3419,SLBIC,14,14,1
3420,SLBIC,14,14,1
3421,SLBIC,14,14,1
3422,SLBIC,14,14,1
3423,SLBIC,14,14,1
3424,SLBIC,14,14,1
3425,SLBIC,14,14,1
3426,SLBIC,14,14,1
3427,SLBIC,14,14,1
3428,SLBIC,14,14,1
3429,SLBIC,14,14,1
3430,SLBIC,14,14,1
3431,SLBIC,14,14,1
3432,SLBIC,14,14,1
3433,SLBIC,14,14,1
3434,SLBIC,14,14,1
3435,SLBIC,14,14,1
3436,SLBIC,14,14,1
3437,SLBIC,14,14,1
3438,SLBIC,14,14,1
3439,SLBIC,14,14,1
3440,SLBIC,14,14,1
3441,SLBIC,14,14,1
3442,SLBIC,14,14,1
3443,SLBIC,14,14,1
3444,SLBIC,14,14,1
3445,SLBIC,14,14,1
3446,SLBIC,14,14,1
3447,SLBIC,14,14,1
3448,SLBIC,14,14,1
3449,SLBIC,14,14,1
3450,SLBIC,14,14,1
3451,SLBIC,14,14,1
3452,SLBIC,14,14,1
3453,SLBIC,14,14,1
3454,SLBIC,14,14,1
3455,SLBIC,14,14,1
3456,SLBIC,14,14,1
3457,SLBIC,14,14,1
3458,SLBIC,14,14,1
3459,SLBIC,14,14,1
3460,SLBIC,14,14,1
3461,SLBIC,14,14,1
3462,SLBIC,14,14,1
3463,SLBIC,14,14,1
3464,SLBIC,14,14,1
3465,SLBIC,14,14,1
3466,SLBIC,14,14,1
3467,SLBIC,14,14,1
3468,SLBIC,14,14,1
3469,SLBIC,14,14,1
3470,SLBIC,14,14,1
3471,SLBIC,14,14,1
3472,SLBIC,14,14,1
3473,SLBIC,14,14,1
3474,SLBIC,14,14,1
3475,SLBIC,14,14,1
3476,SLBIC,14,14,1
3477,SLBIC,14,14,1
3478,SLBIC,14,14,1
3479,SLBIC,14,14,1
3480,SLBIC,14,14,1
3481,SLBIC,14,14,1
3482,SLBIC,14,14,1
3483,SLBIC,14,14,1
3484,SLBIC,14,14,1
3485,SLBIC,14,14,1
3486,SLBIC,14,14,1
3487,SLBIC,14,14,1
3488,SLBIC,14,14,1
3489,SLBIC,14,14,1
3490,SLBIC,14,14,1
3491,SLBIC,14,14,1
3492,SLBIC,14,14,1
3493,SLBIC,14,14,1
3494,SLBIC,14,14,1
3495,SLBIC,14,14,1
3496,SLBIC,14,14,1
3497,SLBIC,14,14,1
3498,SLBIC,14,14,1
3499,SLBIC,14,14,1
3500,SLBIC,14,14,1
3501,SLBIC,14,14,1
3502,SLBIC,14,14,1
3503,SLBIC,14,6,0
3504,SLBIC,14,14,1
3505,SLBIC,14,14,1
3506,SLBIC,14,14,1
3507,SLBIC,14,14,1
3508,SLBIC,14,14,1
3509,SLBIC,14,14,1
3510,SLBIC,14,14,1
3511,SLBIC,14,14,1
3512,SLBIC,14,14,1
3513,SLBIC,14,14,1
3514,SLBIC,14,14,1
3515,SLBIC,14,14,1
3516,SLBIC,14,14,1
3517,SLBIC,14,14,1
3518,SLBIC,14,14,1
3519,SLBIC,14,14,1
3520,SLBIC,14,14,1
3521,SLBIC,14,14,1
3522,SLBIC,14,14,1
3523,SLBIC,14,14,1
3524,SLBIC,14,14,1
3525,SLBIC,14,14,1
3526,SLBIC,14,14,1
3527,SLBIC,14,14,1
3528,SLBIC,14,14,1
3529,SLBIC,14,14,1
3530,SLBIC,14,14,1
3531,SLBIC,14,14,1
3532,SLBIC,14,14,1
3533,SLBIC,14,14,1
3534,SLBIC,14,14,1
3535,SLBIC,14,14,1
3536,SLBIC,14,14,1
3537,SLBIC,14,14,1
3538,SLBIC,14,14,1
3539,SLBIC,14,14,1
3540,SLBIC,14,14,1
3541,SLBIC,14,14,1
3542,SLBIC,14,14,1
3543,SLBIC,14,2,0
3544,SLBIC,14,14,1
3545,SLBIC,14,14,1
3546,SLBIC,14,14,1
3547,SLBIC,14,14,1
3548,SLBIC,14,14,1
3549,SLBIC,14,14,1
3550,SLBIC,14,14,1
3551,SLBIC,14,14,1
3552,SLBIC,14,14,1
3553,SLBIC,14,14,1
3554,SLBIC,14,14,1
3555,SLBIC,14,14,1
3556,SLBIC,14,14,1
3557,SLBIC,14,14,1
3558,SLBIC,14,14,1
3559,SLBIC,14,14,1
3560,SLBIC,14,14,1
3561,SLBIC,14,14,1
3562,SLBIC,14,14,1
3563,SLBIC,14,14,1
3564,SLBIC,14,14,1
3565,SLBIC,14,14,1
3566,SLBIC,14,14,1
3567,SLBIC,14,14,1
3568,SLBIC,14,14,1
3569,SLBIC,14,14,1
3570,SLBIC,14,14,1
3571,SLBIC,14,14,1
3572,SLBIC,14,14,1
3573,SLBIC,14,14,1
3574,SLBIC,14,14,1
3575,SLBIC,14,14,1
3576,SLBIC,14,14,1
3577,SLBIC,14,14,1
3578,SLBIC,14,14,1
3579,SLBIC,14,14,1
3580,SLBIC,14,14,1
3581,SLBIC,14,14,1
3582,SLBIC,14,14,1
3583,SLBIC,14,14,1
3584,SLBIC,14,14,1
3585,SLBIC,14,14,1
3586,SLBIC,14,14,1
3587,SLBIC,14,14,1
3588,SLBIC,14,14,1
3589,SLBIC,14,14,1
3590,SLBIC,14,14,1
3591,SLBIC,14,14,1
3592,SLBIC,14,14,1
3593,SLBIC,14,14,1
3594,SLBIC,14,14,1
3595,SLBIC,14,14,1
3596,SLBIC,14,14,1
3597,SLBIC,14,14,1
3598,SLBIC,14,14,1
3599,SLBIC,14,14,1
3600,SLBIC,14,14,1
3601,SLBIC,14,14,1
3602,SLBIC,14,14,1
3603,SLBIC,14,14,1
3604,SLBIC,14,14,1
3605,SLBIC,14,14,1
3606,SLBIC,14,14,1
3607,SLBIC,14,14,1
3608,SLBIC,14,14,1
3609,SLBIC,14,14,1
3610,SLBIC,14,14,1
3611,SLBIC,14,14,1
3612,SLBIC,14,14,1
3613,SLBIC,14,14,1
3614,SLBIC,14,14,1
3615,SLBOC,15,15,1
3616,SLBOC,15,15,1
3617,SLBOC,15,9,0
3618,SLBOC,15,9,0
3619,SLBOC,15,9,0
3620,SLBOC,15,9,0
3621,SLBOC,15,15,1
3622,SLBOC,15,15,1
3623,SLBOC,15,9,0
3624,SLBOC,15,9,0
3625,SLBOC,15,9,0
3626,SLBOC,15,9,0
3627,SLBOC,15,15,1
3628,SLBOC,15,15,1
3629,SLBOC,15,9,0
3630,SLBOC,15,9,0
3631,SLBOC,15,9,0
3632,SLBOC,15,9,0
3633,SLBOC,15,15,1
3634,SLBOC,15,15,1
3635,SLBOC,15,9,0
3636,SLBOC,15,9,0
3637,SLBOC,15,9,0
3638,SLBOC,15,9,0
3639,SLBOC,15,15,1
3640,SLBOC,15,15,1
3641,SLBOC,15,9,0
3642,SLBOC,15,9,0
3643,SLBOC,15,9,0
3644,SLBOC,15,15,1
3645,SLBOC,15,15,1
3646,SLBOC,15,9,0
3647,SLBOC,15,9,0
3648,SLBOC,15,9,0
3649,SLBOC,15,15,1
3650,SLBOC,15,15,1
3651,SLBOC,15,9,0
3652,SLBOC,15,9,0
3653,SLBOC,15,9,0
3654,SLBOC,15,9,0
3655,SLBOC,15,15,1
3656,SLBOC,15,15,1
3657,SLBOC,15,9,0
3658,SLBOC,15,9,0
3659,SLBOC,15,9,0
3660,SLBOC,15,9,0
3661,SLBOC,15,15,1
3662,SLBOC,15,15,1
3663,SLBOC,15,9,0
3664,SLBOC,15,9,0
3665,SLBOC,15,9,0
3666,SLBOC,15,15,1
3667,SLBOC,15,15,1
3668,SLBOC,15,9,0
3669,SLBOC,15,9,0
3670,SLBOC,15,9,0
3671,SLBOC,15,9,0
3672,SLBOC,15,15,1
3673,SLBOC,15,15,1
3674,SLBOC,15,9,0
3675,SLBOC,15,9,0
3676,SLBOC,15,9,0
3677,SLBOC,15,9,0
3678,SLBOC,15,15,1
3679,SLBOC,15,15,1
3680,SLBOC,15,9,0
3681,SLBOC,15,9,0
3682,SLBOC,15,9,0
3683,SLBOC,15,15,1
3684,SLBOC,15,15,1
3685,SLBOC,15,9,0
3686,SLBOC,15,9,0
3687,SLBOC,15,9,0
3688,SLBOC,15,9,0
3689,SLBOC,15,15,1
3690,SLBOC,15,15,1
3691,SLBOC,15,9,0
3692,SLBOC,15,9,0
3693,SLBOC,15,9,0
3694,SLBOC,15,15,1
3695,SLBOC,15,15,1
3696,SLBOC,15,9,0
3697,SLBOC,15,9,0
3698,SLBOC,15,9,0
3699,SLBOC,15,9,0
3700,SLBOC,15,9,0
3701,SLBOC,15,15,1
3702,SLBOC,15,15,1
3703,SLBOC,15,9,0
3704,SLBOC,15,9,0
3705,SLBOC,15,9,0
3706,SLBOC,15,15,1
3707,SLBOC,15,15,1
3708,SLBOC,15,9,0
3709,SLBOC,15,9,0
3710,SLBOC,15,9,0
3711,SLBOC,15,9,0
3712,SLBOC,15,15,1
3713,SLBOC,15,15,1
3714,SLBOC,15,9,0
3715,SLBOC,15,9,0
3716,SLBOC,15,9,0
3717,SLBOC,15,9,0
3718,SLBOC,15,15,1
3719,SLBOC,15,15,1
3720,SLBOC,15,9,0
3721,SLBOC,15,9,0
3722,SLBOC,15,9,0
3723,SLBOC,15,15,1
3724,SLBOC,15,15,1
3725,SLBOC,15,9,0
3726,SLBOC,15,9,0
3727,SLBOC,15,9,0
3728,SLBOC,15,9,0
3729,SLBOC,15,15,1
3730,SLBOC,15,15,1
3731,SLBOC,15,9,0
3732,SLBOC,15,9,0
3733,SLBOC,15,9,0
3734,SLBOC,15,15,1
3735,SLBOC,15,15,1
3736,SLBOC,15,9,0
3737,SLBOC,15,9,0
3738,SLBOC,15,9,0
3739,SLBOC,15,9,0
3740,SLBOC,15,15,1
3741,SLBOC,15,15,1
3742,SLBOC,15,9,0
3743,SLBOC,15,9,0
3744,SLBOC,15,9,0
3745,SLBOC,15,9,0
3746,SLBOC,15,15,1
3747,SLBOC,15,15,1
3748,SLBOC,15,9,0
3749,SLBOC,15,9,0
3750,SLBOC,15,9,0
3751,SLBOC,15,9,0
3752,SLBOC,15,15,1
3753,SLBOC,15,15,1
3754,SLBOC,15,9,0
3755,SLBOC,15,9,0
3756,SLBOC,15,9,0
3757,SLBOC,15,9,0
3758,SLBOC,15,9,0
3759,SLBOC,15,15,1
3760,SLBOC,15,15,1
3761,SLBOC,15,9,0
3762,SLBOC,15,9,0
3763,SLBOC,15,9,0
3764,SLBOC,15,15,1
3765,SLBOC,15,15,1
3766,SLBOC,15,9,0
3767,SLBOC,15,9,0
3768,SLBOC,15,9,0
3769,SLBOC,15,9,0
3770,SLBOC,15,15,1
3771,SLBOC,15,15,1
3772,SLBOC,15,9,0
3773,SLBOC,15,9,0
3774,SLBOC,15,9,0
3775,SLBOC,15,15,1
3776,SLBOC,15,15,1
3777,SLBOC,15,9,0
3778,SLBOC,15,9,0
3779,SLBOC,15,9,0
3780,SLBOC,15,9,0
3781,SLBOC,15,9,0
3782,SLBOC,15,15,1
3783,SLBOC,15,15,1
3784,SLBOC,15,9,0
3785,SLBOC,15,9,0
3786,SLBOC,15,9,0
3787,SLBOC,15,9,0
3788,SLBOC,15,15,1
3789,SLBOC,15,15,1
3790,SLBOC,15,9,0
3791,SLBOC,15,9,0
3792,SLBOC,15,9,0
3793,SLBOC,15,15,1
3794,SLBOC,15,15,1
3795,SLBOC,15,9,0
3796,SLBOC,15,9,0
3797,SLBOC,15,9,0
3798,SLBOC,15,9,0
3799,SLBOC,15,9,0
3800,SLBOC,15,15,1
3801,SLBOC,15,15,1
3802,SLBOC,15,9,0
3803,SLBOC,15,9,0
3804,SLBOC,15,9,0
3805,SLBOC,15,15,1
3806,SLBOC,15,15,1
3807,SLBOC,15,9,0
3808,SLBOC,15,9,0
3809,SLBOC,15,9,0
3810,SLBOC,15,15,1
3811,SLBOC,15,15,1
3812,SLBOC,15,9,0
3813,SLBOC,15,9,0
3814,SLBOC,15,9,0
3815,SLBOC,15,15,1
3816,SLBOC,15,15,1
3817,SLBOC,15,9,0
3818,SLBOC,15,9,0
3819,SLBOC,15,9,0
3820,SLBOC,15,9,0
3821,SLBOC,15,15,1
3822,SLBOC,15,15,1
3823,SLBOC,15,9,0
3824,SLBOC,15,9,0
3825,SLBOC,15,9,0
3826,SLBOC,15,9,0
3827,SLBOC,15,15,1
3828,SLBOC,15,15,1
3829,SLBOC,15,9,0
3830,SLBOC,15,9,0
3831,SLBOC,15,9,0
3832,SLBOC,15,9,0
3833,SLBOC,15,9,0
3834,SLBOC,15,15,1
3835,SLBOC,15,15,1
3836,SLBOC,15,9,0
3837,SLBOC,15,9,0
3838,SLBOC,15,9,0
3839,SLBOC,15,9,0
3840,SLBOC,15,15,1
3841,SLBOC,15,15,1
3842,SLBOC,15,9,0
3843,SLBOC,15,9,0
3844,SLBOC,15,9,0
3845,SLBOC,15,9,0
3846,SLBOC,15,15,1
3847,SLBOC,15,15,1
3848,SLBOC,15,9,0
3849,SLBOC,15,9,0
3850,SLBOC,15,9,0
3851,SLBOC,15,9,0
3852,SLBOC,15,15,1
3853,SLBOC,15,15,1
3854,SLBOC,15,9,0
3855,SLBOC,15,9,0
3856,SLBOC,15,9,0
3857,SLBOC,15,15,1
3858,SLBOC,15,15,1
3859,SLBOC,15,9,0
3860,SLBOC,15,9,0
3861,SLBOC,15,9,0
3862,SLBOC,15,9,0
3863,SLBOC,15,15,1
3864,SLBOC,15,15,1
3865,SLBOC,15,9,0
3866,SLBOC,15,9,0
3867,SLBOC,15,9,0
3868,SLBOC,15,9,0
3869,SLBOC,15,15,1
3870,SLBOC,15,15,1
3871,SLBOC,15,9,0
3872,SLBOC,15,9,0
3873,SLBOC,15,9,0
3874,SLBOC,15,9,0
3875,SLBOC,15,15,1
3876,SLBOC,15,15,1
3877,SLBOC,15,9,0
3878,SLBOC,15,9,0
3879,SLBOC,15,9,0
3880,SLBOC,15,15,1
3881,SLBOC,15,15,1
3882,SLBOC,15,9,0
3883,SLBOC,15,9,0
3884,SLBOC,15,9,0
3885,SLBOC,15,9,0
3886,SLBOC,15,15,1
3887,SLBOC,15,15,1
3888,SLBOC,15,9,0
3889,SLBOC,15,9,0
3890,SLBOC,15,9,0
3891,SLBOC,15,9,0
3892,SLBOC,15,9,0
3893,SLBOC,15,15,1
3894,SLBOC,15,15,1
3895,SLBOC,15,9,0
3896,SLBOC,15,9,0
3897,SLBOC,15,9,0
3898,SLBOC,15,9,0
3899,SLBOC,15,15,1
3900,SLBOC,15,15,1
3901,SLBOC,15,9,0
3902,SLBOC,15,9,0
3903,SLBOC,15,9,0
3904,SLBOC,15,9,0
3905,SLBOC,15,15,1
3906,SLBOC,15,15,1
3907,SLBOC,15,9,0
3908,SLBOC,15,9,0
3909,SLBOC,15,9,0
3910,SLBOC,15,15,1
3911,SLBOC,15,15,1
3912,SLBOC,15,9,0
3913,SLBOC,15,9,0
3914,SLBOC,15,9,0
3915,SLBOC,15,15,1
3916,SLBOC,15,15,1
3917,SLBOC,15,9,0
3918,SLBOC,15,9,0
3919,SLBOC,15,9,0
3920,SLBOC,15,15,1
3921,SLBOC,15,15,1
3922,SLBOC,15,9,0
3923,SLBOC,15,9,0
3924,SLBOC,15,9,0
3925,SLBOC,15,15,1
3926,SLBOC,15,15,1
3927,SLBOC,15,9,0
3928,SLBOC,15,9,0
3929,SLBOC,15,9,0
3930,SLBOC,15,9,0
3931,SLBOC,15,9,0
3932,SLBOC,15,15,1
3933,SLBOC,15,15,1
3934,SLBOC,15,9,0
3935,SLBOC,15,9,0
3936,SLBOC,15,9,0
3937,SLBOC,15,9,0
3938,SLBOC,15,15,1
3939,SLBOC,15,15,1
3940,SLBOC,15,9,0
3941,SLBOC,15,9,0
3942,SLBOC,15,9,0
3943,SLBOC,15,9,0
3944,SLBOC,15,15,1
3945,SLBOC,15,15,1
3946,SLBOC,15,9,0
3947,SLBOC,15,9,0
3948,SLBOC,15,9,0
3949,SLBOC,15,9,0
3950,SLBOC,15,15,1
3951,SLBOC,15,15,1
3952,SLBOC,15,9,0
3953,SLBOC,15,9,0
3954,SLBOC,15,9,0
3955,SLBOC,15,9,0
3956,SLBOC,15,15,1
3957,SLBOC,15,15,1
3958,SLBOC,15,9,0
3959,SLBOC,15,9,0
3960,SLBOC,15,9,0
3961,SLBOC,15,15,1
3962,SLBOC,15,15,1
3963,SLBOC,15,9,0
3964,SLBOC,15,9,0
3965,SLBOC,15,9,0
3966,SLBOC,15,9,0
3967,SLBOC,15,9,0
3968,SLBOC,15,15,1
3969,SLBOC,15,15,1
3970,SLBOC,15,9,0
3971,SLBOC,15,9,0
3972,SLBOC,15,9,0
3973,SLBOC,15,9,0
3974,SLBOC,15,15,1
3975,SLBOC,15,15,1
3976,SLBOC,15,9,0
3977,SLBOC,15,9,0
3978,SLBOC,15,9,0
3979,SLBOC,15,15,1
3980,SLBOC,15,15,1
3981,SLBOC,15,9,0
3982,SLBOC,15,9,0
3983,SLBOC,15,9,0
3984,SLBOC,15,9,0
3985,SLBOC,15,15,1
3986,SLBOC,15,15,1
3987,SLBOC,15,9,0
3988,SLBOC,15,9,0
3989,SLBOC,15,9,0
3990,SLBOC,15,9,0
3991,SLBOC,15,15,1
3992,SLBOC,15,15,1
3993,SLBOC,15,9,0
3994,SLBOC,15,9,0
3995,SLBOC,15,9,0
3996,SLBOC,15,9,0
3997,SLBOC,15,15,1
3998,SLBOC,15,15,1
3999,SLBOC,15,9,0
4000,SLBOC,15,9,0
4001,SLBOC,15,9,0
4002,SLBOC,15,9,0
4003,SLBOC,15,15,1
4004,SLBOC,15,15,1
4005,SLBOC,15,9,0
4006,SLBOC,15,9,0
4007,SLBOC,15,9,0
4008,SLBOC,15,15,1
4009,SLBOC,15,15,1
4010,SLBOC,15,9,0
4011,SLBOC,15,9,0
4012,SLBOC,15,9,0
4013,SLBOC,15,15,1
4014,SLBOC,15,15,1
4015,SLBOC,15,9,0
4016,SLBOC,15,9,0
4017,SLBOC,15,9,0
4018,SP,16,15,0
4019,SP,16,15,0
4020,SP,16,15,0
4021,SP,16,9,0
4022,SP,16,9,0
4023,TT,17,17,1
4024,TT,17,17,1
4025,TT,17,8,0
4026,TT,17,17,1
4027,TT,17,17,1
4028,TT,17,17,1
4029,TT,17,17,1
4030,TT,17,17,1
4031,TT,17,17,1
4032,TT,17,17,1
4033,TT,17,17,1
